sl.no,Start_Time_of_Picking,SKU,Actual_Quantity,User,manning,last_station_served_by_user,number_of_items_container,total_quantity_of_items_in_container,volume_of_items_present_in_container,Total_Weight_of_items_present_in_container,volume_of_items,Height_of_item,Length_of_item,Width_of_item,Cube_of_item,weight_of_each_item,total_time_spent_by_user_in_minutes,total_quantity_picked_by_user,Location,number_of_container_conveyor,station,day
8308,28:55.3,54,2,22,2,196,0,0,0,0,78.125,6.25,2.5,2.5,0.023,0.9,123,512,94,1,196,23
8309,05:56.9,105,1,71,2,142,4,11,481.60625,2.73,207.5625,10.25,4.5,4.5,0.12,3,37,102,7,1,142,25
8310,32:58.5,39,1,88,1,180,3,4,192.14875,1.8,83.25,9.25,3,3,0.048,2.24,211,543,229,0,180,24
8311,58:28.5,17,1,35,1,196,5,6,537.31938,6.9825,37.8125,2.75,5,2.75,0.022,1.2812,268,517,128,0,196,21
8312,40:05.4,224,1,33,1,197,5,6,722.625,6.325,54,0.5,9,12,0.031,0.625,10,18,140,0,197,21
8313,53:09.8,54,1,11,1,196,8,20,1439.171875,14.0699,39.0625,6.25,2.5,2.5,0.023,0.9,499,880,94,1,196,24
8314,42:02.5,42,1,46,2,179,6,13,415.2527393,3.2975,146.625,3,11.5,4.25,0.085,1.84,458,1885,200,1,179,27
8315,22:54.4,199,1,44,1,197,0,0,0,0,168,10.5,4,4,0.097,4,81,106,173,2,197,24
8316,19:28.1,222,2,74,2,143,1,4,432,0.3125,35.75,0.5,5.5,6.5,0.01,0.75,73,168,80,1,143,25
8317,35:49.7,42,1,11,1,196,5,5,445.25,7.025,146.625,3,11.5,4.25,0.085,1.84,541,904,93,0,196,24
8318,06:46.3,191,1,64,1,142,3,3,196.875,2.2875,94.089216,2.56,7.44,4.94,0.055,1.5,39,53,24,0,142,21
8319,36:04.9,261,1,5,1,179,2,3,312.2525,5.0563,15.125016,1.78,2.92,2.91,0.009,0.34,543,816,223,1,179,29
8320,30:25.0,64,1,77,1,180,12,28,1611.703125,22.1462,22.5,2.5,3,3,0.013,0.3312,238,874,271,0,180,21
8321,05:59.5,213,1,16,2,197,5,5,794,7.6875,225.07625,3.5,8.87,7.25,0.13,0.3125,276,888,129,0,197,22
8322,42:20.5,214,1,20,2,143,3,5,93.1454,1.025,20.25,2.25,3,3,0.012,0.2656,260,789,77,1,143,21
8323,09:55.2,57,1,37,2,180,6,13,967.418537,7.3271,153.5625,2.25,10.5,6.5,0.089,1.1,38,127,259,0,180,23
8324,58:19.2,228,1,35,1,143,3,5,388.25,2.4384,98,2,7,7,0.057,1,22,76,73,2,143,28
8325,59:19.7,47,3,22,2,196,4,7,664.625,4.44,117.1875,6.25,2.5,2.5,0.023,0.9,394,1146,101,2,196,23
8326,03:08.7,234,2,46,2,196,2,6,725.724,7.5,143.75,2.5,5.75,5,0.042,0.2188,117,403,148,0,197,21
8327,28:44.2,76,1,43,1,143,5,13,1482.705872,6.835,45.28125,5.75,4.5,1.75,0.026,0.5,361,633,38,1,143,25
8328,44:02.0,3,1,82,1,142,4,7,538.875,7.1125,53.125,8.5,2.5,2.5,0.031,0.4062,19,13,8,1,142,26
8329,12:38.1,56,1,46,2,179,3,5,442.325,6.4874,24,8,3,1,0.014,0.5,128,316,251,0,180,26
8330,04:30.4,118,2,29,2,180,10,13,910.78125,11.018,52.9375,3.5,2.75,2.75,0.015,0.4062,359,843,240,0,180,23
8331,56:01.8,82,1,34,2,142,10,16,1319.373982,10.285,15.18,2.2,5.75,1.2,0.009,0.5,113,315,26,0,142,23
8332,18:12.0,223,1,75,2,142,3,9,1008.75,1.8125,87.75,3,6.5,4.5,0.051,0.25,472,1431,66,4,143,23
8333,49:00.4,141,1,78,2,196,8,10,676.250458,5.9887,152,9.5,4,4,0.088,4,108,424,171,0,197,24
8334,46:44.4,42,1,37,2,179,2,3,704,5.125,146.625,3,11.5,4.25,0.085,1.84,15,48,200,4,179,23
8335,40:10.2,165,1,75,2,143,5,5,653.71875,10.3475,42.75,4.75,6,1.5,0.025,0.5,194,672,9,0,142,23
8336,57:46.1,195,1,34,2,142,1,1,242.8125,0.3125,32.8125,5.25,2.5,2.5,0.019,0.275,50,185,17,2,142,29
8337,36:42.5,83,1,11,1,179,21,23,1942.3125,19.7743,33.203125,1.25,6.25,4.25,0.019,0.5625,302,475,210,1,179,25
8338,45:53.4,70,4,29,2,197,9,14,1179.46875,15.385,105.625,2.5,3.25,3.25,0.015,0.3312,281,910,144,0,197,27
8339,59:54.2,6,1,15,2,196,0,0,0,0,33.75,2,4.5,3.75,0.02,0.58,385,1097,156,0,197,29
8340,16:23.0,101,1,55,2,179,0,0,0,0,98.4375,2.5,7.5,5.25,0.057,1.625,9,26,266,0,180,21
8341,25:16.5,92,1,73,2,143,6,7,613.5,3.87,34.375,2.75,5,2.5,0.02,1.0125,142,561,15,1,142,27
8342,45:44.2,209,1,46,2,180,2,2,227,4.1125,90,10,3,3,0.052,2,161,383,262,0,180,26
8343,36:02.1,1,1,38,1,197,0,0,0,0,58.703125,3.25,4.25,4.25,0.034,0.54,490,856,141,0,197,27
8344,17:12.7,211,1,82,2,142,4,7,983.65625,4.35,26.25,2.5,7,1.5,0.015,0.24,472,1172,55,1,143,26
8345,16:15.9,45,1,56,2,197,6,6,813.3125,10.5,39.0625,6.25,2.5,2.5,0.023,0.9,189,562,102,0,196,26
8346,32:11.3,192,2,35,1,196,11,14,1661.038164,11.2087,47.775,5.88,1.25,3.25,0.014,0.15,62,98,122,1,196,21
8347,02:34.6,178,1,44,1,197,14,20,1100.640625,11.9834,28.52690085,5.65,2.247,2.247,0.017,0.5,481,1013,165,0,197,24
8348,35:25.2,273,1,46,2,179,2,6,260.735405,4.8975,54.1875,3,4.25,4.25,0.031,1,511,2092,211,0,179,27
8349,28:37.6,217,1,34,2,142,6,7,1185.56275,12.8856,75,3,5,5,0.043,0.625,441,1311,69,0,143,29
8350,46:11.4,251,1,46,2,196,2,2,476.55,2.4312,69.62,2,5.9,5.9,0.04,0.6875,100,358,108,0,196,21
8351,11:09.6,273,1,58,5,179,3,5,390.6875,1.5762,54.1875,3,4.25,4.25,0.031,1,377,539,211,1,179,22
8352,11:50.4,129,1,73,5,143,4,5,761.625,3.37,66.015625,3.25,6.25,3.25,0.038,1.0938,190,580,61,1,143,28
8353,40:04.8,67,1,74,2,143,4,8,345.71875,2.4225,45,1,9,5,0.026,0.4375,94,210,46,1,143,25
8354,42:10.8,45,2,12,1,196,3,3,252.375,1.8125,78.125,6.25,2.5,2.5,0.023,0.9,222,290,102,1,196,27
8355,09:01.6,222,1,38,1,143,7,9,560.21875,8.77,17.875,0.5,5.5,6.5,0.01,0.75,393,513,80,3,143,29
8356,53:43.0,162,1,64,1,142,1,6,216,0.3312,161.5,9.5,4,4.25,0.093,4,146,337,25,0,142,21
8357,30:52.2,55,1,73,2,142,1,2,30,0.1875,20.25,1,4.5,4.5,0.012,0.375,87,338,56,0,143,27
8358,32:49.3,257,1,39,2,196,5,5,472.5,10.59,29.7675,9.45,6.3,0.5,0.017,0.4375,67,134,158,3,197,26
8359,01:28.2,255,1,6,1,180,9,9,648.319375,7.7969,13.453125,5.25,10.25,0.25,0.008,0.5,30,32,267,0,180,22
8360,51:35.4,77,5,46,2,196,8,11,1049.765625,7.35,175.78125,2.5,3.75,3.75,0.02,0.375,465,1248,85,0,196,21
8361,36:41.6,52,1,29,2,197,2,2,253.3125,1.595,39.7375,8.5,5.5,0.85,0.023,0.42,87,188,181,0,197,29
8362,09:38.6,92,1,24,2,142,4,5,197.5625,2.555,34.375,2.75,5,2.5,0.02,1.0125,344,820,15,0,142,22
8363,21:08.0,274,1,46,3,197,4,5,330.5625,2.4062,51.5625,2.5,8.25,2.5,0.03,1.5,184,460,152,2,197,28
8364,53:17.1,1,1,22,2,197,0,0,0,0,58.703125,3.25,4.25,4.25,0.034,0.54,28,100,141,2,197,23
8365,58:59.2,80,1,29,2,196,7,7,708.73625,11.35,15.18,2.2,5.75,1.2,0.009,0.5,534,1696,121,2,196,27
8366,43:13.5,133,2,77,1,180,2,3,388.875,1.28,257.25,7,5.25,3.5,0.074,0.875,11,40,284,0,180,21
8367,05:29.0,27,2,56,1,197,6,12,883.023015,3.9137,43.04375,1.25,4.85,3.55,0.012,0.52,238,593,137,2,197,26
8368,46:53.3,164,1,74,2,143,6,7,633.4375,7.7262,42.75,4.75,6,1.5,0.025,0.3125,40,94,0,0,142,25
8369,24:30.5,77,1,87,1,196,9,16,1933.015625,9.1106,35.15625,2.5,3.75,3.75,0.02,0.375,54,84,85,1,196,28
8370,32:54.0,11,8,24,2,143,1,3,630,0.2812,320,2.5,4,4,0.023,0.4,367,919,6,2,142,22
8371,11:43.9,21,15,15,2,196,0,0,0,0,234.375,2.5,6.25,1,0.009,0.54,457,1365,115,1,196,29
8372,34:43.0,273,1,38,1,179,3,4,331.8125,5.25,54.1875,3,4.25,4.25,0.031,1,126,166,211,0,179,21
8373,03:57.6,23,1,39,2,197,2,5,754.78125,0.8525,36.09375,2.75,5.25,2.5,0.021,1.04,158,523,166,0,197,26
8374,52:27.6,28,1,67,1,197,6,8,461.688416,3.68,56.71875,1.25,8.25,5.5,0.033,0.4,200,525,133,2,197,25
8375,46:54.5,46,1,16,1,197,7,12,818.171875,7.135,39.0625,6.25,2.5,2.5,0.023,0.9,559,1187,169,1,197,28
8376,26:00.1,73,1,58,5,179,0,0,0,0,140.81375,9.5,3.85,3.85,0.081,4.4938,392,567,192,0,179,22
8377,03:38.0,6,1,44,1,196,0,0,0,0,33.75,2,4.5,3.75,0.02,0.58,62,59,156,1,197,24
8378,31:25.2,196,1,8,1,143,0,0,0,0,420,6,7,10,0.243,3.5,91,174,64,1,143,24
8379,28:42.7,212,1,53,2,143,2,2,111.875,1.36,149.53125,7.25,8.25,2.5,0.087,0.125,27,85,68,1,143,24
8380,24:30.2,268,1,29,2,196,11,20,1917.0625,7.0809,12.263644,0.79,3.94,3.94,0.007,0.4375,79,258,87,2,196,22
8381,03:11.0,53,3,10,2,142,6,6,762.916715,11.8275,97.875,7.25,3,1.5,0.019,0.58,420,1582,32,0,142,28
8382,34:37.0,273,1,88,2,179,3,4,396,3.6375,54.1875,3,4.25,4.25,0.031,1,130,233,211,1,179,27
8383,29:41.5,229,24,29,2,197,4,5,488.8125,2.4,202.5,3.75,1.5,1.5,0.005,0.125,440,1220,183,0,197,29
8384,27:37.8,193,1,74,2,142,2,2,168.5625,2.86,24.6078,2.48,3.15,3.15,0.015,0.3312,81,189,23,1,142,25
8385,41:14.5,93,1,74,2,142,2,4,221.3125,1,152,9.5,4,4,0.088,3.4875,95,214,14,1,142,25
8386,24:16.5,96,3,58,1,179,4,7,639.65625,4.1975,449.4375,3,11.75,4.25,0.087,1.125,90,201,201,1,179,22
8387,46:56.5,35,1,38,1,179,0,0,0,0,43.776,0.9,7.6,6.4,0.025,0.625,17,103,225,0,179,28
8388,18:47.8,85,1,28,3,180,11,13,1004.271875,10.7225,44.296875,1.75,6.75,3.75,0.026,0.375,71,201,275,0,180,29
8389,50:05.6,54,1,28,1,196,3,4,335.34375,1.7725,39.0625,6.25,2.5,2.5,0.023,0.9,95,114,94,0,196,28
8390,13:04.3,42,1,28,2,179,4,5,496.90625,2.5884,146.625,3,11.5,4.25,0.085,1.84,7,12,200,2,179,22
8391,41:31.3,277,2,84,1,179,13,15,939.828125,9.5997,20,2,5,1,0.006,0.1437,72,92,199,0,179,26
8392,10:55.6,94,2,46,2,180,2,4,675.75,3.24,304,9.5,4,4,0.088,3.4875,66,291,261,0,180,27
8393,03:01.7,69,2,16,1,197,8,8,842.1875,7.3775,52.9375,3.5,2.75,2.75,0.015,0.375,456,994,138,2,197,28
8394,09:39.6,23,1,60,3,196,5,5,637.640625,6.1625,36.09375,2.75,5.25,2.5,0.021,1.04,360,1187,166,0,197,23
8395,09:45.0,176,1,55,2,179,8,13,450.18711,5.708,23.556735,0.71,6.57,5.05,0.014,0.1475,242,758,217,4,179,21
8396,45:35.0,196,2,65,1,143,1,2,80,0.4,840,6,7,10,0.243,3.5,197,296,64,0,143,21
8397,52:36.4,152,2,28,3,180,21,25,2088.911375,30.7912,61.25,2.5,3.5,3.5,0.018,0.3312,345,1050,241,0,180,29
8398,11:42.6,115,1,12,1,196,8,10,1275.890625,11.8775,56.40625,2.5,4.75,4.75,0.033,0.875,39,81,103,0,196,25
8399,55:04.3,196,2,74,7,143,3,4,555.17,2.3238,840,6,7,10,0.243,3.5,349,540,64,0,143,25
8400,28:29.0,77,3,11,1,196,0,0,0,0,105.46875,2.5,3.75,3.75,0.02,0.375,474,847,85,0,196,24
8401,35:39.1,11,1,71,1,142,0,0,0,0,40,2.5,4,4,0.023,0.4,545,1164,6,0,142,28
8402,27:22.3,212,1,34,2,143,2,7,1221.9375,8.165,149.53125,7.25,8.25,2.5,0.087,0.125,440,1309,68,0,143,29
8403,34:34.9,91,1,22,2,197,13,15,1550.71875,15.9425,15.9375,1.5,4.25,2.5,0.009,0.5,489,1602,175,2,197,23
8404,34:03.0,11,2,53,2,143,0,0,0,0,80,2.5,4,4,0.023,0.4,273,674,6,0,142,24
8405,45:22.0,135,1,11,1,196,4,4,876.768226,2.2062,35.15625,2.5,3.75,3.75,0.02,0.3312,491,876,100,0,196,24
8406,28:15.4,24,2,55,2,180,5,8,1110.4375,11.3312,65.3125,2.75,4.75,2.5,0.019,1.04,141,504,194,1,179,21
8407,50:00.7,127,1,10,2,142,4,4,598.875,4.2825,49.21875,1.5,6.25,5.25,0.028,0.4875,347,1291,21,0,142,28
8408,09:10.8,39,2,88,1,180,3,18,606.078106,5.2912,166.5,9.25,3,3,0.048,2.24,308,668,229,0,180,24
8409,50:49.8,196,1,82,2,143,0,0,0,0,420,6,7,10,0.243,3.5,265,737,64,0,143,26
8410,27:35.8,96,1,55,2,180,4,5,421.234375,6.8262,149.8125,3,11.75,4.25,0.087,1.125,492,1709,201,0,179,28
8411,26:31.2,26,1,16,1,197,8,10,1102.5,5.0034,40.640625,2.25,4.25,4.25,0.024,0.62,119,309,147,4,197,28
8412,31:06.0,1,1,16,2,197,0,0,0,0,58.703125,3.25,4.25,4.25,0.034,0.54,302,946,141,0,197,22
8413,51:44.1,95,5,84,1,179,6,10,1068.87125,6.7312,218.88,0.9,7.6,6.4,0.025,0.625,82,107,226,0,179,26
8414,53:41.0,211,1,34,2,143,5,6,486.75,6.1259,26.25,2.5,7,1.5,0.015,0.24,226,896,55,0,143,29
8415,07:45.2,24,1,19,1,179,1,3,108.375,0.375,32.65625,2.75,4.75,2.5,0.019,1.04,303,501,194,1,179,24
8416,25:50.0,97,1,29,2,180,0,0,0,0,58.609375,7.75,2.75,2.75,0.034,1,320,733,270,0,180,23
8417,08:18.8,53,1,64,1,142,7,11,731.90625,4.8862,32.625,7.25,3,1.5,0.019,0.58,341,628,32,0,142,21
8418,08:12.5,195,1,83,1,142,3,4,499.6596177,7.675,32.8125,5.25,2.5,2.5,0.019,0.275,608,1046,17,1,142,24
8419,02:31.0,196,1,73,3,143,8,10,929.1875,5.9275,420,6,7,10,0.243,3.5,179,683,64,0,143,27
8420,33:31.9,250,1,12,2,196,15,19,1751.09375,19.5287,18.28125,0.25,7.5,9.75,0.011,0.1875,421,698,114,2,196,25
8421,52:21.8,213,1,46,2,197,3,3,631.515625,1.895,225.07625,3.5,8.87,7.25,0.13,0.3125,286,996,129,0,197,21
8422,21:17.1,161,1,38,2,143,2,2,101.53125,2.1875,66,2.75,6,4,0.038,0.75,345,435,37,3,143,29
8423,07:25.4,11,4,10,2,143,2,5,519.75,3.7625,160,2.5,4,4,0.023,0.4,304,1125,6,0,142,28
8424,00:27.1,196,1,35,1,143,9,15,1602.085,8.7688,420,6,7,10,0.243,3.5,24,81,64,0,143,28
8425,07:09.7,12,1,83,1,142,2,6,462.348958,1.775,34,2,8.5,2,0.02,1.04,607,1042,34,1,142,24
8426,12:25.2,131,1,20,2,143,0,0,0,0,50.625,6.75,3.75,2,0.029,0.5,230,687,58,2,143,21
8427,59:59.7,42,2,22,3,197,5,10,1358.703125,7.31,293.25,3,11.5,4.25,0.085,1.84,454,1386,93,2,196,23
8428,08:51.0,59,1,37,2,180,5,6,996.0625,19,171.59375,9.5,4.25,4.25,0.099,4.46,157,589,209,3,179,23
8429,27:13.2,236,1,76,1,180,8,11,899.9875,6.9251,129.375,3,7.5,5.75,0.075,0.5,56,104,249,0,180,25
8430,34:39.4,135,1,39,2,196,4,4,159.53125,2.485,35.15625,2.5,3.75,3.75,0.02,0.3312,429,1404,100,5,196,26
8431,41:28.8,30,1,28,2,180,1,1,18,0.6,18.75,2.5,6,1.25,0.011,0.52,154,518,198,1,179,29
8432,54:25.2,26,1,46,2,197,0,0,0,0,40.640625,2.25,4.25,4.25,0.024,0.62,408,1074,147,0,197,21
8433,47:59.4,201,1,88,1,180,6,7,879,8.825,286,5.5,8,6.5,0.166,2,226,591,228,0,180,24
8434,13:00.5,42,1,16,2,196,5,9,548.875,5.27,146.625,3,11.5,4.25,0.085,1.84,284,906,93,0,196,22
8435,32:53.7,91,1,22,2,197,3,4,333.953125,3.2725,15.9375,1.5,4.25,2.5,0.009,0.5,187,715,175,1,197,23
8436,04:32.1,62,1,37,2,180,16,18,1696.88625,20.0488,35.9125,6.5,6.5,0.85,0.021,0.6438,153,570,206,4,179,23
8437,53:40.2,107,1,29,2,180,6,26,1992.8175,3.9359,75,3,5,5,0.043,1.0625,108,316,265,0,180,23
8438,29:02.6,222,1,64,2,143,4,11,1215.21875,10.3,17.875,0.5,5.5,6.5,0.01,0.75,123,481,80,3,143,27
8439,15:37.8,51,1,29,3,196,10,14,900.109375,8.01,41.59375,5.5,2.75,2.75,0.024,1.2375,190,599,112,0,196,22
8440,22:21.5,58,3,46,2,197,0,0,0,0,211.96875,1.75,8.5,4.75,0.041,0.6,425,1185,182,0,197,28
8441,32:00.3,196,1,38,3,143,4,8,1769,10.635,420,6,7,10,0.243,3.5,176,231,64,4,143,29
8442,01:47.8,93,1,73,6,142,10,13,1818.071875,12.1525,152,9.5,4,4,0.088,3.4875,180,534,14,0,142,28
8443,29:55.6,106,10,16,1,197,0,0,0,0,316.11976,2.26,3.74,3.74,0.018,0.3312,2,12,185,4,197,28
8444,29:40.1,23,1,67,1,197,4,11,957.8125,9.475,36.09375,2.75,5.25,2.5,0.021,1.04,297,566,166,4,197,25
8445,29:20.8,133,1,46,2,180,3,5,423.875,4.4,128.625,7,5.25,3.5,0.074,0.875,445,1820,284,0,180,27
8446,53:13.2,94,2,41,1,180,9,12,1253.125,16.7603,304,9.5,4,4,0.088,3.4875,533,908,261,0,180,27
8447,03:57.2,6,1,60,3,196,10,14,1561.9375,11.5575,33.75,2,4.5,3.75,0.02,0.58,54,204,156,1,197,23
8448,12:21.6,23,1,29,2,197,2,4,306.9375,0.76,36.09375,2.75,5.25,2.5,0.021,1.04,303,930,166,0,197,29
8449,18:30.1,18,1,22,2,197,1,1,480.3864,9.375,124.09375,5.5,4.75,4.75,0.072,2.08,353,980,179,4,197,23
8450,03:48.0,92,1,75,2,142,4,6,317.65625,3.8009,34.375,2.75,5,2.5,0.02,1.0125,277,742,15,2,142,23
8451,24:09.5,25,1,38,1,179,0,0,0,0,19.140625,1.75,6.25,1.75,0.011,0.64,115,360,215,1,179,28
8452,18:42.6,218,2,67,1,197,4,8,392.66313,1.8975,200,4,5,5,0.058,0.875,346,697,168,0,197,25
8453,13:15.4,201,1,37,2,180,2,2,345,0.2469,286,5.5,8,6.5,0.166,2,162,614,228,0,180,23
8454,41:43.2,1,1,46,2,196,5,6,863.0375,2.6331,58.703125,3.25,4.25,4.25,0.034,0.54,95,337,141,0,197,21
8455,59:15.6,42,2,37,2,180,6,11,1104.28125,10.0375,293.25,3,11.5,4.25,0.085,1.84,148,554,200,3,179,23
8456,26:07.3,216,1,75,2,142,1,1,146.625,1.84,63.375,1.5,6.5,6.5,0.036,0.5,360,996,44,1,143,23
8457,36:30.1,42,2,55,2,179,5,5,612.1875,5.1125,293.25,3,11.5,4.25,0.085,1.84,381,1388,200,1,179,28
8458,15:15.5,92,1,75,2,143,3,3,314.0375,4.09,34.375,2.75,5,2.5,0.02,1.0125,289,789,15,1,142,23
8459,51:12.9,33,1,15,2,196,2,2,183.9375,5.06,70.125,8.5,8.25,1,0.041,0.46,317,802,116,0,196,29
8460,21:32.6,92,1,79,2,142,3,3,279.671875,2.43,34.375,2.75,5,2.5,0.02,1.0125,139,399,15,0,142,26
8461,54:20.8,127,1,64,1,142,6,6,961.3125,9.32,49.21875,1.5,6.25,5.25,0.028,0.4875,387,717,21,0,142,21
8462,05:23.1,27,1,38,1,197,3,4,85.3125,1.7525,21.521875,1.25,4.85,3.55,0.012,0.52,339,706,137,0,197,27
8463,23:43.7,23,1,46,2,197,4,4,508.421875,6.005,36.09375,2.75,5.25,2.5,0.021,1.04,137,488,166,0,197,21
8464,32:07.3,115,2,12,1,196,10,17,1419.870665,11.4355,112.8125,2.5,4.75,4.75,0.033,0.875,32,50,103,0,196,27
8465,38:55.2,136,2,6,1,180,0,0,0,0,55,1,5.5,5,0.016,0.75,127,357,281,0,180,22
8466,06:30.4,92,1,74,11,142,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,360,562,15,0,142,25
8467,47:43.1,218,1,22,2,197,7,8,1195.84375,4.19,100,4,5,5,0.058,0.875,202,743,149,1,197,23
8468,10:34.1,203,2,65,1,143,2,2,387.671875,3,90,3,5,3,0.026,0.1719,42,92,51,0,143,21
8469,54:35.2,78,2,35,1,143,7,9,897.84375,7.49,67.76,7,2.2,2.2,0.02,0.625,258,609,36,1,143,28
8470,50:53.0,163,1,73,2,142,2,2,91.96875,0.8,51.2325,5.5,1.38,6.75,0.03,0.6625,109,270,30,1,142,28
8471,08:21.7,259,1,44,1,197,8,12,1156.96875,17.0525,53.75,5,10.75,1,0.032,0.5,67,69,180,1,197,24
8472,39:44.3,156,5,46,2,179,6,6,833.96875,5.1475,75,2.5,4,1.5,0.009,0.1875,275,905,197,1,179,27
8473,08:15.4,92,1,83,1,142,3,4,277,5.5825,34.375,2.75,5,2.5,0.02,1.0125,488,890,15,1,142,24
8474,26:28.5,182,1,39,2,197,0,0,0,0,30.366765,1.65,4.29,4.29,0.018,0.25,1,4,105,2,196,26
8475,06:38.9,25,1,29,2,180,12,13,1319.268226,11.1936,19.140625,1.75,6.25,1.75,0.011,0.64,121,344,215,0,179,23
8476,40:27.7,78,3,34,2,143,4,4,1585.5,2.2812,101.64,7,2.2,2.2,0.02,0.625,97,256,36,1,143,23
8477,44:55.4,35,1,46,2,179,0,0,0,0,43.776,0.9,7.6,6.4,0.025,0.625,460,671,225,1,179,26
8478,17:03.9,8,3,77,1,180,1,10,264.6875,0.4062,166.5,1,9.25,6,0.032,0.52,105,332,243,0,180,21
8479,51:00.9,45,2,28,1,196,1,1,60.75,0.9375,78.125,6.25,2.5,2.5,0.023,0.9,96,118,102,0,196,28
8480,50:55.7,39,1,37,2,180,0,0,0,0,83.25,9.25,3,3,0.048,2.24,19,60,229,0,180,23
8481,44:27.9,213,1,16,1,197,9,11,1106.3125,6.91,225.07625,3.5,8.87,7.25,0.13,0.3125,197,478,129,0,197,28
8482,39:47.8,42,1,28,2,183,12,12,1505.125,19.8325,146.625,3,11.5,4.25,0.085,1.84,392,1104,200,1,179,29
8483,11:23.2,214,1,35,2,143,1,2,39.375,0.0156,20.25,2.25,3,3,0.012,0.2656,155,393,77,0,143,28
8484,14:33.6,42,1,5,2,179,4,3,312.90625,4.5125,146.625,3,11.5,4.25,0.085,1.84,101,145,200,0,179,29
8485,44:45.9,74,1,29,2,197,3,3,654.75,3.25,34.125,1.75,9.75,2,0.02,0.6562,155,515,126,0,196,29
8486,54:54.8,3,1,66,2,142,11,19,1389.016283,11.2138,53.125,8.5,2.5,2.5,0.031,0.4062,108,291,8,0,142,22
8487,37:10.5,29,1,44,1,197,0,0,0,0,56.71875,1.25,8.25,5.5,0.033,0.4,576,1128,157,0,197,24
8488,44:06.1,42,2,11,1,196,1,2,236.25,0.8375,293.25,3,11.5,4.25,0.085,1.84,370,622,93,0,196,24
8489,34:41.9,209,4,46,2,179,0,0,0,0,360,10,3,3,0.052,2,150,345,262,0,180,26
8490,31:24.4,216,2,8,1,143,0,0,0,0,126.75,1.5,6.5,6.5,0.036,0.5,391,585,44,0,143,24
8491,20:46.1,11,4,64,1,142,0,0,0,0,160,2.5,4,4,0.023,0.4,113,218,6,0,142,21
8492,44:15.3,94,1,6,1,180,2,3,338,4.1875,152,9.5,4,4,0.088,3.4875,313,699,261,0,180,22
8493,54:03.4,161,1,82,2,142,8,9,860.125,7.9187,66,2.75,6,4,0.038,0.75,269,744,37,0,143,26
8494,58:05.9,90,1,8,1,143,8,9,1290.619235,10.7225,49.21875,1.5,6.25,5.25,0.028,0.875,358,521,60,0,143,24
8495,17:03.4,6,1,46,2,197,3,3,525.755148,6.5975,33.75,2,4.5,3.75,0.02,0.58,60,90,156,0,197,28
8496,01:09.3,94,2,22,2,180,4,5,762.75,6,304,9.5,4,4,0.088,3.4875,90,213,261,0,180,29
8497,15:00.2,218,2,16,2,196,4,8,634.987,2.3237,200,4,5,5,0.058,0.875,106,471,149,1,197,22
8498,27:57.5,1,1,44,1,197,1,1,45,0.4375,58.703125,3.25,4.25,4.25,0.034,0.54,386,760,141,0,197,24
8499,49:36.9,94,1,46,2,180,6,10,1051.265625,11.8162,152,9.5,4,4,0.088,3.4875,465,679,261,0,180,26
8500,15:09.2,11,3,53,2,143,8,14,1088.84375,7.8975,120,2.5,4,4,0.023,0.4,374,972,6,0,142,24
8501,44:20.1,201,1,88,2,180,7,13,1478.038425,14.1988,286,5.5,8,6.5,0.166,2,43,94,228,0,180,24
8502,19:58.9,45,2,35,1,196,11,18,1541.35011,17.9349,78.125,6.25,2.5,2.5,0.023,0.9,229,444,102,0,196,21
8503,49:38.6,101,1,37,2,180,12,26,2087.348781,14.03,98.4375,2.5,7.5,5.25,0.057,1.625,198,782,266,0,180,23
8504,18:38.8,134,2,24,2,142,1,2,343.1875,4.5812,70.875,1.75,4.5,4.5,0.021,0.5,173,422,29,0,142,22
8505,26:04.2,78,2,8,1,143,4,5,283.3644009,4.9812,67.76,7,2.2,2.2,0.02,0.625,146,246,36,0,143,24
8506,56:12.4,94,3,37,2,180,9,12,1228.625,12.23,456,9.5,4,4,0.088,3.4875,205,797,261,0,180,23
8507,14:43.0,94,1,28,2,179,4,5,680,2.7325,152,9.5,4,4,0.088,3.4875,368,734,261,0,180,22
8508,35:18.4,52,1,6,1,180,0,0,0,0,39.7375,8.5,5.5,0.85,0.023,0.42,424,986,279,0,180,22
8509,47:13.5,213,2,46,2,196,0,0,0,0,450.1525,3.5,8.87,7.25,0.13,0.3125,401,1054,129,0,197,21
8510,48:04.5,23,2,16,2,197,0,0,0,0,72.1875,2.75,5.25,2.5,0.021,1.04,139,599,166,1,197,22
8511,10:38.4,120,1,39,2,197,7,13,1128.4375,4.585,40,2.5,4,4,0.023,0.44,465,1543,172,1,197,26
8512,39:21.4,180,2,22,1,180,1,1,180,3.25,65.7384,1.72,5.88,3.25,0.019,0.5,188,424,248,0,180,29
8513,07:51.9,250,2,15,2,197,6,7,516.6802318,4.5325,36.5625,0.25,7.5,9.75,0.011,0.1875,93,296,114,1,196,29
8514,50:32.4,273,1,19,2,179,7,11,1217.055,5.62,54.1875,3,4.25,4.25,0.031,1,226,441,211,0,179,24
8515,57:17.7,42,1,38,1,179,2,2,103.703125,0.9775,146.625,3,11.5,4.25,0.085,1.84,568,1145,200,1,179,28
8516,59:49.8,78,2,34,2,143,0,0,0,0,67.76,7,2.2,2.2,0.02,0.625,352,1154,36,0,143,29
